Date,Open,High,Low,Close,Volume
2025-02-03 22:32:57.061767,96.68229502159608,98.63547269880004,95.70570618299409,97.65888386019806,772108
2025-02-04 22:32:57.061767,96.91103624135638,98.86883495330298,95.93213688538309,97.88993559732968,467257
2025-02-05 22:32:57.061767,97.00957079066525,98.9693600995676,96.02967613621409,97.98946544511642,366765
2025-02-06 22:32:57.061767,96.71246343647165,98.6662505766024,95.73556986640628,97.68935700653702,246106
2025-02-07 22:32:57.061767,96.7470154685417,98.70150062952236,95.76977288805139,97.72425804903203,358930
2025-02-08 22:32:57.061767,96.55628523809514,98.50691726310717,95.58096922558913,97.53160125060116,760482
2025-02-09 22:32:57.061767,96.61247632399451,98.56424352245904,95.63659272476224,97.58835992322678,904462
2025-02-10 22:32:57.061767,96.94023100788243,98.89861951309217,95.96103675527755,97.9194252604873,969270
2025-02-11 22:32:57.061767,97.72530933187439,99.69955800524558,96.73818499518877,98.71243366855998,971149
2025-02-12 22:32:57.061767,97.11259065995509,99.07446117833803,96.13165540076362,98.09352591914656,548874
2025-02-13 22:32:57.061767,98.16844218040994,100.15164303253944,97.17684175434519,99.16004260647469,662926
2025-02-14 22:32:57.061767,97.2021587196463,99.16583869378057,96.22031873257917,98.18399870671344,953499
2025-02-15 22:32:57.061767,97.12702509760369,99.0891872207876,96.14594403601173,98.10810615919564,218033
2025-02-16 22:32:57.061767,97.41824211481355,99.38628741006232,96.43421946718918,98.40226476243794,730265
2025-02-17 22:32:57.061767,97.5573330893424,99.52818830326851,96.57190548237934,98.54276069630545,713157
2025-02-18 22:32:57.061767,97.2490968270312,99.2137250457591,96.26678271766724,98.23141093639515,729474
2025-02-19 22:32:57.061767,97.14607631310436,99.10862330932868,96.16480281499219,98.12734981121652,921106
2025-02-20 22:32:57.061767,96.90204085044822,98.85965783732597,95.92323235700935,97.88084934388709,266926
2025-02-21 22:32:57.061767,96.61030529576084,98.56202863506914,95.63444362610669,97.58616696541499,670559
2025-02-22 22:32:57.061767,97.03085833378626,98.99107769406476,96.05074865364699,98.0109680139255,960120
2025-02-23 22:32:57.061767,97.20758099933894,99.1713705144771,96.22568624176986,98.18947575690802,531734
2025-02-24 22:32:57.061767,96.86459074968494,98.82145116887048,95.88616054009215,97.84302095927771,473220
2025-02-25 22:32:57.061767,97.30989268802439,99.27574910596427,96.32696447905444,98.29282089699433,765627
2025-02-26 22:32:57.061767,97.4620059508583,99.43093536400696,96.47754124428397,98.44647065743263,321897
2025-02-27 22:32:57.061767,97.8643726996836,99.84143073402063,96.87584368251507,98.85290171685212,101062
2025-02-28 22:32:57.061767,98.17603897643578,100.15939329919205,97.18436181505763,99.16771613781391,347736
2025-03-01 22:32:57.061767,97.76568644602935,99.74075081867642,96.77815425970583,98.75321863235288,674736
2025-03-02 22:32:57.061767,97.48839683113185,99.45785939337695,96.50366555000932,98.4731281122544,195462
2025-03-03 22:32:57.061767,97.85830716566787,99.83524266396418,96.8698394165197,98.84677491481602,499445
2025-03-04 22:32:57.061767,98.16044044705743,100.14347964800808,97.1689208465821,99.15196004753275,550009
2025-03-05 22:32:57.061767,98.15009415804518,100.13292434305619,97.15867906553967,99.14150925055068,870173
2025-03-06 22:32:57.061767,98.20817121278301,100.19217467162713,97.21616948336097,99.20017294220507,672203
2025-03-07 22:32:57.061767,98.8406153361983,100.83739544400028,97.8422252822973,99.83900539009929,366776
2025-03-08 22:32:57.061767,98.54778749872456,100.53865189263819,97.55235530176775,99.54321969568137,728880
2025-03-09 22:32:57.061767,98.81860070240373,100.81493607012905,97.82043301854105,99.81676838626639,758956
2025-03-10 22:32:57.061767,98.71851533944894,100.71282878064994,97.72135861884846,99.71567206004944,471923
2025-03-11 22:32:57.061767,98.61076314385147,100.6028997730202,97.61469482926712,99.60683145843583,499384
2025-03-12 22:32:57.061767,99.15465768558514,101.15778208327373,98.15309548674084,100.15621988442943,732387
2025-03-13 22:32:57.061767,99.56323877833421,101.57461733951268,98.55754949774497,100.56892805892345,631849
2025-03-14 22:32:57.061767,99.96592604815453,101.98543970569301,98.95616921938529,100.97568287692377,567010
2025-03-15 22:32:57.061767,100.61213805769592,102.64470650330594,99.5958538348909,101.62842228050093,706440
2025-03-16 22:32:57.061767,100.62253495930413,102.65531344333048,99.60614571729096,101.63892420131731,749324
2025-03-17 22:32:57.061767,100.96010168009515,102.99969969383444,99.9403026732255,101.9799006869648,486193
2025-03-18 22:32:57.061767,100.80651963558138,102.84301498175473,99.78827196249469,101.82476730866806,126734
2025-03-19 22:32:57.061767,100.96698198006315,103.00671898976141,99.94711347521404,101.98685048491228,126069
2025-03-20 22:32:57.061767,100.90256116815117,102.94099674730573,99.88334337857388,101.92177895772845,835265
2025-03-21 22:32:57.061767,100.95057417082256,102.98997970962705,99.9308714014203,101.9702769402248,637198
2025-03-22 22:32:57.061767,101.24517689841382,103.29053400747269,100.22249834388438,102.26785545294325,435623
2025-03-23 22:32:57.061767,100.84015766021326,102.87733256243979,99.82157020909999,101.85874511132653,570951
2025-03-24 22:32:57.061767,101.87588936167755,103.93398813666094,100.84683997418585,102.90493874916925,181264
2025-03-25 22:32:57.061767,101.3779107578352,103.4259493590036,100.35389145725101,102.4019300584194,123275
2025-03-26 22:32:57.061767,100.77688739450528,102.81278410954579,99.75893903698503,101.79483575202553,696562
2025-03-27 22:32:57.061767,101.35015227688781,103.39763010066333,100.32641336500006,102.37389118877557,574665
2025-03-28 22:32:57.061767,101.74202531039947,103.79741976111461,100.7143280850419,102.76972253575704,462920
2025-03-29 22:32:57.061767,102.05096461984029,104.11260026872596,101.02014679539745,103.08178244428312,291076
2025-03-30 22:32:57.061767,102.3619956469261,104.42991475090442,101.32803609493695,103.39595519891526,294053
2025-03-31 22:32:57.061767,102.35593349436688,104.4237301306167,101.32203517624195,103.38983181249179,809913
2025-04-01 22:32:57.061767,101.91179258048139,103.97061667301638,100.88238053421391,102.94120462674888,672735
2025-04-02 22:32:57.061767,101.94931583678728,104.0088979749042,100.91952476772882,102.97910690584574,699991
2025-04-03 22:32:57.061767,101.6141207895888,103.66693131059058,100.58771552908789,102.64052605008969,962522
2025-04-04 22:32:57.061767,102.09680505763058,104.15936677596656,101.0655241984626,103.12808591679857,903692
2025-04-05 22:32:57.061767,102.02401165378701,104.08510279830797,100.99346608152653,103.05455722604749,212581
2025-04-06 22:32:57.061767,101.61539054137474,103.66822671392775,100.58897245509822,102.64180862765124,365956
2025-04-07 22:32:57.061767,101.4563045497565,103.50592686389298,100.43149339268824,102.48111570682474,521240
2025-04-08 22:32:57.061767,101.66070561962292,103.71445724830218,100.6338298052833,102.68758143396255,814016
2025-04-09 22:32:57.061767,101.38166196598496,103.42977634913618,100.35760477440935,102.40571915756057,216421
2025-04-10 22:32:57.061767,100.97466287017957,103.01455504937513,99.9547167805818,101.99460895977735,625893
2025-04-11 22:32:57.061767,101.09528803986807,103.13761709117854,100.07412351421283,102.1164525655233,564374
2025-04-12 22:32:57.061767,101.21654649256689,103.26132520958845,100.19415713405611,102.23893585107767,172303
2025-04-13 22:32:57.061767,100.96560962075819,103.00531890602602,99.94575497812426,101.9854642633921,258211
2025-04-14 22:32:57.061767,100.73244565947711,102.76744456168878,99.71494620837129,101.74994511058294,287210
2025-04-15 22:32:57.061767,100.84731037846913,102.88462978005438,99.82865067767652,101.86597007926176,886237
2025-04-16 22:32:57.061767,100.13050862942796,102.15334718759823,99.11908935034283,101.1419279085131,962557
2025-04-17 22:32:57.061767,99.43381406111158,101.44257798153808,98.42943210089832,100.43819602132483,244990
2025-04-18 22:32:57.061767,99.07818417159162,101.0797636498056,98.07739443248464,100.07897391069861,258518
2025-04-19 22:32:57.061767,98.97252783149426,100.9719728381911,97.97280532814582,99.97225033484268,224040
2025-04-20 22:32:57.061767,99.12642707646526,101.1289811588181,98.12515003528885,100.12770411764168,768406
2025-04-21 22:32:57.061767,99.85672840385529,101.87403604837762,98.84807458159412,100.86538222611645,623138
2025-04-22 22:32:57.061767,100.2812699173403,102.30715415809465,99.26832779696312,101.29421203771747,518034
2025-04-23 22:32:57.061767,100.2021003450084,102.22638520046311,99.18995791728103,101.21424277273576,856254
2025-04-24 22:32:57.061767,100.19268732209656,102.21678201547226,99.18063997540872,101.20473466878441,890756
2025-04-25 22:32:57.061767,99.69643528660085,101.71050468633017,98.6894005867362,100.7034699864655,962755
2025-04-26 22:32:57.061767,99.68727128428462,101.70115555265401,98.68032915009992,100.69421341846932,895543
2025-04-27 22:32:57.061767,99.54438525801915,101.55538293999935,98.53888641702906,100.54988409900925,640677
2025-04-28 22:32:57.061767,99.7041309453865,101.71835581297007,98.69701851159472,100.71124337917828,746465
2025-04-29 22:32:57.061767,99.29465162832811,101.30060418647615,98.29167534925409,100.29762790740213,403571
2025-04-30 22:32:57.061767,99.55172815287749,101.56287417616794,98.54615514123226,100.55730116452271,784106
2025-05-01 22:32:57.061767,100.31043391481376,102.33690732723423,99.2971972086035,101.323670621024,222883
2025-05-02 22:32:57.061767,100.25659764132762,102.28198345226353,99.24390473585966,101.26929054679557,843246
2025-05-03 22:32:57.061767,100.45544494376658,102.48484787192349,99.44074347968814,101.47014640784504,862501
2025-05-04 22:32:57.061767,100.79706621966359,102.8333705877376,99.77891403562658,101.8152184037006,487952
2025-05-05 22:32:57.061767,100.5984620860801,102.63075424943526,99.58231600440253,101.61460816775768,212221
